filename,width,height,class,xmin,ymin,xmax,ymax
Le_frelon_asiatique_Vespa_Velutina_devant_ma_ruche_1280x720_011.jpeg,1280,720,bee,287,563,323,607
Le_frelon_asiatique_Vespa_Velutina_devant_ma_ruche_1280x720_011.jpeg,1280,720,bee,461,462,493,490
Le_frelon_asiatique_Vespa_Velutina_devant_ma_ruche_1280x720_011.jpeg,1280,720,bee,366,458,416,486
Le_frelon_asiatique_Vespa_Velutina_devant_ma_ruche_1280x720_011.jpeg,1280,720,bee,274,420,328,451
jodaille_frelon2019_2019-10-03-140316_Left.jpg,1280,720,hornet,884,306,931,366
Ataques_avespa_asiatica_as_colmeas-vespa_velutina_nigrithorax_1080p_555.jpeg,1920,1080,bee,1,529,282,947
Ataques_avespa_asiatica_as_colmeas-vespa_velutina_nigrithorax_1080p_555.jpeg,1920,1080,bee,286,474,488,685
Ataques_avespa_asiatica_as_colmeas-vespa_velutina_nigrithorax_1080p_555.jpeg,1920,1080,hornet,1170,738,1476,856
bing307.Vespa_velutina_Dordogne_2-e1460550336271.jpg,2178,1138,hornet,671,316,1376,710
jodaille_frelon2019_2019-10-08-101406_Right.jpg,1280,720,hornet,725,479,762,536
jodaille_frelon2019_2019-10-08-101406_Right.jpg,1280,720,bee,836,514,865,546
jodaille_frelon2019_2019-09-22-192911_Left.jpg,1280,720,hornet,834,285,869,344
polytech_unice_20190915_151027_058.jpg,1920,1080,bee,698,892,784,961
jodaille_frelon2019_2019-10-03-140306_Right.jpg,1280,720,hornet,549,384,598,437
jodaille_frelon2019_2019-10-03-140306_Right.jpg,1280,720,bee,832,521,863,553
jodaille_frelon_2019-09-20-180102_Right.jpg,1280,720,bee,726,483,765,522
jodaille_frelon_2019-09-19-134706_Right.jpg,1280,720,hornet,759,543,835,577
bing17.760px-Vespa_velutina_06.jpg,760,599,hornet,46,30,672,558
Ataques_avespa_asiatica_as_colmeas-vespa_velutina_nigrithorax_1080p_159.jpeg,1920,1080,hornet,1284,878,1404,1006
jodaille_frelon2019_2019-10-04-124806_Right.jpg,1280,720,hornet,373,30,423,89
jodaille_frelon2019_2019-10-04-124806_Right.jpg,1280,720,bee,802,419,829,461
jodaille_frelon_2019-09-20-131716_Left.jpg,1280,720,hornet,806,556,845,614
jodaille_frelon2019_2019-10-08-154051_Left.jpg,1280,720,bee,1153,506,1184,539
jodaille_frelon2019_2019-10-08-154051_Left.jpg,1280,720,bee,1100,479,1135,512
jodaille_frelon2019_2019-10-08-154051_Left.jpg,1280,720,bee,1174,553,1205,584
jodaille_frelon2019_2019-10-08-171306_8mm.jpg,1280,720,bee,1061,424,1141,502
jodaille_frelon2019_2019-10-08-171306_8mm.jpg,1280,720,bee,1013,274,1079,360
jodaille_frelon2019_2019-10-08-171306_8mm.jpg,1280,720,bee,1073,359,1126,427
jodaille_frelon2019_2019-09-23-101716_Left.jpg,1280,720,hornet,1137,588,1212,635
bing47.33965402201_c7f5d21241_k.jpg,2048,1365,hornet,195,469,1749,1095
Ataques_avespa_asiatica_as_colmeas-vespa_velutina_nigrithorax_1080p_479.jpeg,1920,1080,hornet,1311,237,1548,456
Ataques_avespa_asiatica_as_colmeas-vespa_velutina_nigrithorax_1080p_479.jpeg,1920,1080,bee,27,666,269,921
Ataques_avespa_asiatica_as_colmeas-vespa_velutina_nigrithorax_1080p_479.jpeg,1920,1080,bee,279,649,637,849
Ataques_avespa_asiatica_as_colmeas-vespa_velutina_nigrithorax_1080p_479.jpeg,1920,1080,bee,2,540,267,679
jodaille_frelon2019_2019-10-08-110702_Right.jpg,1280,720,hornet,791,397,831,450
Ataques_avespa_asiatica_as_colmeas-vespa_velutina_nigrithorax_1080p_695.jpeg,1920,1080,bee,416,651,592,741
Ataques_avespa_asiatica_as_colmeas-vespa_velutina_nigrithorax_1080p_695.jpeg,1920,1080,hornet,647,382,952,503
Ataques_avespa_asiatica_as_colmeas-vespa_velutina_nigrithorax_1080p_695.jpeg,1920,1080,bee,1,529,476,930
jodaille_frelon2019_2019-10-03-140416_8mm.jpg,1280,720,bee,1049,342,1112,430
jodaille_frelon2019_2019-10-08-113551_Left.jpg,1280,720,hornet,1034,563,1089,618
jodaille_frelon2019_2019-10-08-113551_Left.jpg,1280,720,bee,1147,479,1183,517
jodaille_frelon2019_2019-10-03-163351_Right.jpg,1280,720,hornet,223,108,281,168
jodaille_frelon2019_2019-10-03-163351_Right.jpg,1280,720,bee,851,586,880,616
jodaille_frelon2019_2019-10-03-163351_Right.jpg,1280,720,bee,817,478,850,524
Ataques_avespa_asiatica_as_colmeas-vespa_velutina_nigrithorax_1080p_164.jpeg,1920,1080,hornet,1102,744,1314,890
Vespa_Velutina_all_attacco_degli_alveari_liguri_033.jpg,1280,720,hornet,438,382,531,449
Vespa_Velutina_all_attacco_degli_alveari_liguri_033.jpg,1280,720,bee,498,279,562,335
Vespa_Velutina_all_attacco_degli_alveari_liguri_033.jpg,1280,720,bee,483,333,553,382
Vespa_Velutina_all_attacco_degli_alveari_liguri_033.jpg,1280,720,bee,480,454,565,531
Vespa_Velutina_all_attacco_degli_alveari_liguri_033.jpg,1280,720,bee,13,594,130,638
Vespa_Velutina_all_attacco_degli_alveari_liguri_033.jpg,1280,720,bee,1,658,159,720
Vespa_Velutina_all_attacco_degli_alveari_liguri_056.jpg,1280,720,hornet,449,270,651,403
Vespa_Velutina_all_attacco_degli_alveari_liguri_056.jpg,1280,720,bee,659,347,718,410
Vespa_Velutina_all_attacco_degli_alveari_liguri_056.jpg,1280,720,bee,648,413,710,497
Vespa_Velutina_all_attacco_degli_alveari_liguri_056.jpg,1280,720,bee,647,503,720,586
Vespa_Velutina_all_attacco_degli_alveari_liguri_056.jpg,1280,720,bee,646,590,727,678
Frelon_asiatique_Vespa_velutina_l_Attila_des_ruchers_1080p_106.jpg,1920,1080,hornet,901,119,1467,1065
Vespa_Velutina_all_attacco_degli_alveari_liguri_110.jpg,1280,720,bee,101,675,153,714
Vespa_Velutina_all_attacco_degli_alveari_liguri_110.jpg,1280,720,hornet,599,175,663,255
Vespa_Velutina_all_attacco_degli_alveari_liguri_110.jpg,1280,720,bee,157,645,240,685
Vespa_Velutina_all_attacco_degli_alveari_liguri_110.jpg,1280,720,bee,598,258,666,330
Vespa_Velutina_all_attacco_degli_alveari_liguri_110.jpg,1280,720,bee,571,332,648,411
Vespa_Velutina_all_attacco_degli_alveari_liguri_110.jpg,1280,720,bee,576,414,662,497
jodaille_frelon2019_2019-10-08-110531_Right.jpg,1280,720,hornet,668,566,707,624
jodaille_frelon2019_2019-10-08-110531_Right.jpg,1280,720,bee,819,456,841,489
jodaille_frelon2019_2019-10-08-124551_Left.jpg,1280,720,bee,1149,529,1193,568
jodaille_frelon2019_2019-10-08-124551_Left.jpg,1280,720,bee,1151,491,1185,524
polytech_unice_20190915_151027_029.jpg,1920,1080,bee,676,818,757,885
jodaille_frelon_2019-09-16-171201_8mm.jpg,1280,720,hornet,216,80,325,190
jodaille_frelon_2019-09-16-171201_8mm.jpg,1280,720,bee,1050,398,1127,454
Ataques_avespa_asiatica_as_colmeas-vespa_velutina_nigrithorax_1080p_114.jpeg,1920,1080,bee,1,534,265,817
Ataques_avespa_asiatica_as_colmeas-vespa_velutina_nigrithorax_1080p_114.jpeg,1920,1080,hornet,1440,558,1567,673
Ataques_avespa_asiatica_as_colmeas-vespa_velutina_nigrithorax_1080p_195.jpeg,1920,1080,bee,1,548,307,801
Ataques_avespa_asiatica_as_colmeas-vespa_velutina_nigrithorax_1080p_195.jpeg,1920,1080,hornet,1404,598,1662,764
Vespa_Velutina_all_attacco_degli_alveari_liguri_018.jpg,1280,720,bee,661,59,730,137
Vespa_Velutina_all_attacco_degli_alveari_liguri_018.jpg,1280,720,hornet,242,617,341,676
Vespa_Velutina_all_attacco_degli_alveari_liguri_018.jpg,1280,720,bee,40,405,219,509
Vespa_Velutina_all_attacco_degli_alveari_liguri_018.jpg,1280,720,bee,216,380,364,439
Vespa_Velutina_all_attacco_degli_alveari_liguri_018.jpg,1280,720,bee,277,426,344,483
Vespa_Velutina_all_attacco_degli_alveari_liguri_018.jpg,1280,720,bee,228,349,321,385
Vespa_Velutina_all_attacco_degli_alveari_liguri_018.jpg,1280,720,bee,637,140,706,218
Vespa_Velutina_all_attacco_degli_alveari_liguri_018.jpg,1280,720,bee,622,220,720,286
Vespa_Velutina_all_attacco_degli_alveari_liguri_018.jpg,1280,720,bee,634,286,718,365
Ataques_avespa_asiatica_as_colmeas-vespa_velutina_nigrithorax_1080p_568.jpeg,1920,1080,hornet,979,410,1216,547
Ataques_avespa_asiatica_as_colmeas-vespa_velutina_nigrithorax_1080p_568.jpeg,1920,1080,bee,1,531,391,949
Frelon_asiatique_Vespa_velutina_l_Attila_des_ruchers_1080p_079.jpg,1920,1080,hornet,1013,626,1118,753
jodaille_frelon2019_2019-09-23-074911_Left.jpg,1280,720,hornet,1128,473,1181,541
jodaille_frelon2019_2019-10-03-140331_Left.jpg,1280,720,bee,1158,539,1199,579
jodaille_frelon2019_2019-10-03-140331_Left.jpg,1280,720,hornet,905,352,952,398
jodaille_frelon2019_2019-10-03-140331_Left.jpg,1280,720,bee,1137,470,1169,504
jodaille_frelon_2019-09-20-152906_Right.jpg,1280,720,hornet,767,364,819,424
jodaille_frelon_2019-09-20-152906_Right.jpg,1280,720,bee,867,593,901,642
jodaille_frelon2019_2019-10-03-163131_Left.jpg,1280,720,bee,1162,532,1203,584
jodaille_frelon2019_2019-10-03-163131_Left.jpg,1280,720,hornet,812,614,854,678
Cette_ruche_est_assiegee_par_des_frelons_asiatiques_1280x720_035.jpeg,1280,720,hornet,363,312,508,452
Cette_ruche_est_assiegee_par_des_frelons_asiatiques_1280x720_035.jpeg,1280,720,hornet,519,316,599,463
jodaille_frelon2019_2019-10-03-180411_Left.jpg,1280,720,hornet,867,297,926,370
Ataques_avespa_asiatica_as_colmeas-vespa_velutina_nigrithorax_1080p_670.jpeg,1920,1080,bee,344,664,527,746
Ataques_avespa_asiatica_as_colmeas-vespa_velutina_nigrithorax_1080p_670.jpeg,1920,1080,hornet,1404,740,1638,844
Ataques_avespa_asiatica_as_colmeas-vespa_velutina_nigrithorax_1080p_670.jpeg,1920,1080,bee,1,558,458,949
jodaille_frelon_2019-09-20-152916_Left.jpg,1280,720,bee,1124,434,1156,469
jodaille_frelon2019_2019-09-22-091006_Right.jpg,1280,720,bee,817,437,846,473
Cette_ruche_est_assiegee_par_des_frelons_asiatiques_1280x720_024.jpeg,1280,720,hornet,433,476,631,563
Cette_ruche_est_assiegee_par_des_frelons_asiatiques_1280x720_024.jpeg,1280,720,hornet,321,311,477,471
jodaille_frelon2019_2019-09-22-130616_Left.jpg,1280,720,hornet,792,264,850,296
jodaille_frelon2019_2019-09-22-130616_Left.jpg,1280,720,bee,1030,335,1063,360
jodaille_frelon2019_2019-10-03-180606_Left.jpg,1280,720,bee,1114,456,1163,500
jodaille_frelon2019_2019-10-03-180606_Left.jpg,1280,720,hornet,904,401,944,440
jodaille_frelon2019_2019-10-03-180606_Left.jpg,1280,720,bee,1059,524,1096,549
Frelon_asiatique_Vespa_velutina_l_Attila_des_ruchers_1080p_088.jpg,1920,1080,hornet,850,712,1037,840
Frelon_asiatique_Vespa_velutina_l_Attila_des_ruchers_1080p_088.jpg,1920,1080,bee,371,565,450,625
Frelon_asiatique_Vespa_velutina_l_Attila_des_ruchers_1080p_088.jpg,1920,1080,bee,461,685,552,779
jodaille_frelon2019_2019-09-23-163506_Right.jpg,1280,720,hornet,653,635,712,671
jodaille_frelon2019_2019-10-08-113606_8mm.jpg,1280,720,bee,1052,321,1109,387
jodaille_frelon2019_2019-10-08-113606_8mm.jpg,1280,720,hornet,690,429,776,553
jodaille_frelon2019_2019-10-08-091606_Right.jpg,1280,720,hornet,718,438,776,495
jodaille_frelon_2017-06-18-135601.jpg,1280,720,bee,814,309,848,343
jodaille_frelon_2017-06-18-135601.jpg,1280,720,bee,964,370,1009,400
jodaille_frelon_2017-06-18-135601.jpg,1280,720,hornet,1196,359,1265,426
jodaille_frelon_2017-06-18-135601.jpg,1280,720,bee,565,427,595,459
jodaille_frelon_2017-06-18-135601.jpg,1280,720,bee,705,444,731,470
jodaille_frelon_2017-06-18-135601.jpg,1280,720,bee,735,356,760,394
jodaille_frelon_2017-06-18-135601.jpg,1280,720,bee,729,403,774,430
jodaille_frelon_2017-06-18-135601.jpg,1280,720,bee,773,388,816,415
jodaille_frelon_2017-06-18-135601.jpg,1280,720,bee,631,509,660,544
jodaille_frelon_2017-06-18-135601.jpg,1280,720,bee,657,482,702,511
jodaille_frelon_2017-06-18-135601.jpg,1280,720,bee,657,450,685,475
jodaille_frelon_2017-06-18-135601.jpg,1280,720,bee,653,518,695,538
jodaille_frelon_2017-06-18-135601.jpg,1280,720,bee,705,477,751,498
jodaille_frelon_2017-06-18-135601.jpg,1280,720,bee,588,444,629,470
jodaille_frelon_2017-06-18-135601.jpg,1280,720,bee,1062,418,1095,445
jodaille_frelon_2017-06-18-135601.jpg,1280,720,bee,903,440,939,462
jodaille_frelon_2017-06-18-135601.jpg,1280,720,bee,919,481,964,505
jodaille_frelon_2017-06-18-135601.jpg,1280,720,bee,874,467,910,487
jodaille_frelon_2017-06-18-135601.jpg,1280,720,bee,850,432,895,463
jodaille_frelon_2017-06-18-135601.jpg,1280,720,bee,865,379,888,411
jodaille_frelon_2017-06-18-135601.jpg,1280,720,bee,823,393,859,426
jodaille_frelon_2017-06-18-135601.jpg,1280,720,bee,847,463,876,492
polytech_unice_20190915_150721_003.jpg,1920,1080,hornet,1049,756,1089,787
polytech_unice_20190915_150721_003.jpg,1920,1080,bee,691,716,756,786
Abeilles_contre_frelon_asiatique_640x360_016.jpeg,640,360,hornet,446,314,500,360
Abeilles_contre_frelon_asiatique_640x360_016.jpeg,640,360,bee,380,250,447,283
Abeilles_contre_frelon_asiatique_640x360_016.jpeg,640,360,bee,282,282,312,298
Abeilles_contre_frelon_asiatique_640x360_016.jpeg,640,360,bee,322,243,378,276
Abeilles_contre_frelon_asiatique_640x360_016.jpeg,640,360,bee,309,267,379,298
jodaille_frelon_2019-09-01-160812_Left.jpg,1280,720,hornet,990,419,1038,454
jodaille_frelon2019_2019-10-08-101241_Left.jpg,1280,720,hornet,1034,516,1086,567
jodaille_frelon_2019-09-16-135311_Left.jpg,1280,720,hornet,891,60,955,104
jodaille_frelon_2019-09-16-135311_Left.jpg,1280,720,bee,1104,413,1141,437
polytech_unice_20190915_151027_095.jpg,1920,1080,hornet,922,716,970,765
polytech_unice_20190915_151027_095.jpg,1920,1080,bee,619,817,717,869
jodaille_frelon2019_2019-09-22-193206_8mm.jpg,1280,720,hornet,796,180,899,279
jodaille_frelon2019_2019-10-08-085111_Right.jpg,1280,720,hornet,774,607,838,669
jodaille_frelon2019_2019-10-08-085151_Left.jpg,1280,720,hornet,997,312,1037,387
jodaille_frelon2019_2019-10-03-183206_Left.jpg,1280,720,hornet,786,60,823,109
jodaille_frelon2019_2019-10-08-130051_Right.jpg,1280,720,hornet,559,263,596,318
jodaille_frelon2019_2019-10-08-130051_Right.jpg,1280,720,bee,817,445,843,486
jodaille_frelon2019_2019-10-03-165211_Right.jpg,1280,720,hornet,218,444,274,494
jodaille_frelon_2019-09-19-143801_Right.jpg,1280,720,hornet,302,173,338,235
Cette_ruche_est_assiegee_par_des_frelons_asiatiques_1280x720_029.jpeg,1280,720,hornet,531,401,741,599
Cette_ruche_est_assiegee_par_des_frelons_asiatiques_1280x720_029.jpeg,1280,720,hornet,411,322,539,518
Ataques_avespa_asiatica_as_colmeas-vespa_velutina_nigrithorax_1080p_162.jpeg,1920,1080,hornet,1239,746,1440,889
jodaille_frelon2019_2019-10-08-150031_Left.jpg,1280,720,bee,1167,533,1206,571
jodaille_frelon2019_2019-10-08-150031_Left.jpg,1280,720,bee,1133,451,1163,480
jodaille_frelon2019_2019-10-08-130106_Left.jpg,1280,720,bee,1141,472,1190,527
jodaille_frelon2019_2019-10-08-130106_Left.jpg,1280,720,hornet,854,97,899,155
jodaille_frelon2019_2019-10-08-124501_8mm.jpg,1280,720,bee,1009,264,1084,364
jodaille_frelon2019_2019-10-08-124501_8mm.jpg,1280,720,bee,1041,360,1104,454
jodaille_frelon2019_2019-10-08-091551_Left.jpg,1280,720,hornet,942,383,990,421
polytech_unice_20190915_150721_039.jpg,1920,1080,hornet,871,754,907,785
polytech_unice_20190915_150721_039.jpg,1920,1080,bee,688,846,767,937
jodaille_frelon2019_2019-09-22-160706_8mm.jpg,1280,720,bee,939,100,1003,148
jodaille_frelon2019_2019-09-22-160706_8mm.jpg,1280,720,hornet,240,1,331,117
jodaille_frelon2019_2019-09-22-160706_8mm.jpg,1280,720,bee,1030,595,1114,662
jodaille_frelon2019_2019-09-22-160706_8mm.jpg,1280,720,bee,718,69,793,116
jodaille_frelon2019_2019-10-08-125916_Left.jpg,1280,720,bee,1160,520,1192,561
jodaille_frelon2019_2019-10-08-125916_Left.jpg,1280,720,hornet,1062,496,1105,544
jodaille_frelon2019_2019-10-08-113611_Right.jpg,1280,720,hornet,708,467,752,501
Ataques_avespa_asiatica_as_colmeas-vespa_velutina_nigrithorax_1080p_156.jpeg,1920,1080,hornet,1240,921,1365,1038
jodaille_frelon2019_2019-09-23-113511_Right.jpg,1280,720,bee,827,530,859,563
jodaille_frelon2019_2019-09-23-113511_Right.jpg,1280,720,hornet,586,584,626,659
jodaille_frelon2019_2019-09-23-113511_Right.jpg,1280,720,bee,839,481,872,520
jodaille_frelon2019_2019-09-23-113511_Right.jpg,1280,720,bee,820,439,845,467
jodaille_frelon2019_2019-10-08-145911_Left.jpg,1280,720,bee,1159,517,1200,579
Frelon_asiatique_Vespa_velutina_l_Attila_des_ruchers_1080p_064.jpg,1920,1080,hornet,1007,671,1099,765
jodaille_frelon2019_2019-10-08-091416_8mm.jpg,1280,720,hornet,921,122,1005,245
jodaille_frelon2019_2019-10-08-093241_Left.jpg,1280,720,hornet,1038,506,1068,554
jodaille_frelon_2019-09-03-121601_Right.jpg,1280,720,hornet,352,251,391,309
jodaille_frelon_2019-09-18-141811_Left.jpg,1280,720,hornet,629,58,669,112
Abeilles_Frelons_asiatiques_devant_des_ruches_1280x720_111.jpeg,1280,720,hornet,499,273,761,452
jodaille_frelon_2019-09-16-094011_Left.jpg,1280,720,hornet,1052,415,1121,483
jodaille_frelon_2019-09-16-094011_Left.jpg,1280,720,bee,1174,519,1200,557
